,,,,,Credit card consumption for unseen data,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
42,4.4,1,15,13550.60373,50702.07,4176,11447.72,4611.84,2127.445,10511,44,85,35,10,2,81,576000,1,1,1,1,9542.5,1543.85,787,5464,13937.13,24317,55,3,36435,85428,10412,30,8,40752,11840,110438,21,57,27480,117.42,0,1,2,1,1,4
62,40,2,14,13818.37538,11069.47,5076.02,11592.3,9117.48,33114,869,6,3,5,25,1,1,461000,1,1,1,1,48796.45,295150.9,73217,290,103100.89,12936,20,7,80491,36721,48517,4,20,8042,16919.5,211475,2,6,44009,19784.13,1,1,1,0,1,3
66,40,7,16,13548.27904,917.56,1451,15286.74,2160,39979.6775,2276,6,66,3,1,9,3,192000,1,1,1,1,318640.58,3342.51,1273,-3506.17993,43863.9,21994,5,5,12402,23174.2,49302.52,3,11,7384,142665.66,36293.38,40,12,23922,1136.55,0,1,2,1,1,1
34,5.6,4,10,13108.30848,5786,1114,53962.38,7260.5,12032.6,4824.38,43,66,89,2,3,10,255000,1,1,1,1,20747.5,27000,768,-6281.37988,38928.98,2786,55,4,20558.7,42503.3,23951,3,14,49404.96,27521.26,140721,43,36,16634,836.77,0,1,2,1,1,1
30,7,5,11,12841.89026,30527,27835,34639.73,1622.8,25534.5,3525,14,3,46,54,6,3,100000,1,1,1,1,6440,162288.3,3975,173,69327.5,42128,4,36,34208,4753.93,30909,6,8,157048,28190.67,23212.06,3,26,22863,834.09,0,0,2,1,1,6
53,6.6,10,7,12466.92916,816.76,10966.59,4689.86,25584,36154,2732,2,30,44,18,1,75,20000,1,1,1,1,12.19,26001,30000,5730,29304,21220,67,4,94567,29654.59,128181,42,13,28520.28,48822.79,49731.83,2,83,150006.83,8466.45,1,1,2,1,1,6
32,8.4,10,18,13236.86178,27186,8386,2650.08,992,5334.42,2900,63,18,6,5,1,2,302000,1,1,1,1,2720,37000,1052,-5439,121529.6,20373,11,1,38368,50532,126732,5,78,21184,19221.75,14318,7,106,29867,855.57,0,1,1,1,1,4
47,10.8,1,10,13598.40638,1274.5,5020.48,7393,3691.53,13459.965,1113,12,56,10,4,31,11,232000,1,1,1,1,9949.66,234459.4,96558,12174,86633.25,81069.04,10,6,126063,10728.5,70036,1,44,22910,171192.67,20271.75,2,8,67887,946.22,0,1,3,1,1,4
29,3.6,6,11,13531.19923,25828.72,1285,13547.31,5452,11526.3,10016,3,30,20,54,2,1,371000,1,1,1,1,41441.27,30453,6100,-5439,2296.25,43681,4,2,86417,1730.48,9730,1,8,8850,44199,30160,2,18,16250,605.95,1,1,2,1,1,4
30,3,4,10,12106.08966,3268,22799.68,10318.13,20056,10110.5,4259,7,5,67,2,15,54,576000,1,1,1,1,33784.35,64091,971,-5439,196.9819,9583,67,26,30098,15415,118793,47,6,24734,48723.82,54109,3,13,25257,5560.17,0,1,2,1,1,7
40,16,3,6,13991.97087,8952.34,1288.25,10318.13,1403,20723,9335,25,71,4,2,17,79,287000,1,1,1,1,58928.67,86868,73217,-5942,56605.28,50742,29,13,24439,40285.33,51610,2,46,29253,52098.5,92026.48,9,83,75980,6421.84,0,1,2,1,1,2
33,1.3,2,5,13198.64453,721,735.49,17903.4,5430.58,26789.86,492,8,65,13,3,3,42,184000,1,1,1,1,115.45,18300,49975,-4679,22064.67,8635,55,3,79442,113340.99,107233.5,43,82,54200,11342.42,39119,43,2,25453,3767.4,1,1,3,1,1,2
38,18,1,16,13748.09658,4180.09,6866,3019,1412,10298,1677,104,10,7,24,27,12,59000,1,1,1,1,1488748.8,74599.9,787,3735,86600.93,37093.61,7,7,40206,202874.4705,31997,2,59,56712,40638.3,234766.7625,5,3,24195,1772.46,0,0,1,1,1,3
37,13.6,5,9,12232.04923,26411.63,27835,6166.85,1016,555,24252.88,20,3,16,4,2,68,27000,1,1,1,1,15079.5,85300,12000,1245,6326.15,68381,89,2,36759,2530,70036,6,7,43140,156104.28,59752,4,25,31108,5458.3,0,1,2,1,1,2
33,7.8,4,2,13089.88421,6155.07,2857,53962.38,4524,23743,4859,44,93,35,24,2,2,70000,1,1,1,1,63247.65,86666.06,787,0,15048,30045.38,46,6,37845,93383.09,79425.24,1,50,28107,17606,69310.79,94,83,13757,276.26,0,1,2,1,1,1
53,16.5,3,13,12795.24803,8085.47,767,6092.5,357.73,7726.75,7262,44,10,67,2,6,81,576000,1,1,1,1,9608.3,108788,505,16455,111817.83,32156,42,7,31695,49856,246411.75,47,1,23406,64358.82,23349.28,9,63,4834,3203.2,0,1,1,0,1,2
37,8.5,4,13,13101.17496,16430.03,518,8240.8,10834.97,12154,4519,24,13,13,19,1,77,518000,1,1,1,1,28844,200926,12016,3735,73975.4,25302,52,3,26161,202874.4705,22881,2,12,90329,13112.25,90855,8,32,14707,71.34,0,1,2,1,1,3
34,2.8,4,4,13923.44372,15826.08,6899.99,2729,2952,13121,4203,12,46,49,4,51,10,53000,1,1,1,1,12.19,358480.64,583,6916,156119.13,56729,32,36,34582,202874.4705,48312,5,82,30543,2564,170175,3,104,21601,11642.04,0,1,1,0,1,10
30,9,5,14,13969.42081,6960.32,262.31,11870.69,3106.25,2980.52,593,6,30,6,2,2,54,191000,1,1,1,1,9118.35,16000,155205,-6301,20153.9,120569.38,16,15,18870,125356.93,80443.91,7,59,38861,75876.82,80334.26,7,7,39772,19829.96,0,1,1,1,1,5
60,40,2,17,12769.34562,7324.3,8190.92,36292.29,2959,4151.31,4281,53,23,32,10,2,12,44000,1,1,1,1,192215,170989,15000,14509,120519.27,72293,42,2,49223,98666.73,78315.75,4,46,71408,27166.9,80682.27,62,104,20955.01,1174.41,0,1,2,1,1,7
32,1.2,2,6,12720.01129,1910,10527.25,887.15,9447.93,928.85,9488.52,101,30,49,2,1,8,576000,1,1,1,1,10006.2,7216.53,230000,12415,131506.83,31813.3,42,1,18668,19654.51,111669.79,23,63,26464,29944.58,90321.82,4,21,542,3367.42,0,0,2,0,1,2
66,27.6,2,3,13719.56798,4961.9,22619.93,8702.3,384.58,3187,1432,12,5,10,3,1,25,272000,1,1,1,1,10000,16000,80000,4889,44692.75,75792,3,0,51735,41443.44,33249,45,8,22905,37112.06,143129.13,46,12,40604,26029.19,0,1,1,1,1,3
32,8.4,9,13,14218.32606,2916.92,860,5056.34,9962,11569,314,8,17,67,2,44,1,302000,1,1,1,1,690,537476.4,16114,1500,43301.95,73729,10,7,19469,51156,143656.95,1,35,72441,46275.84,15675,6,61,32100,29888.42,0,1,3,1,1,1
35,9,10,8,13559.22093,1233.81,3726,26959.5,1698.93,10122.65,815,124,85,50,17,1,10,306000,1,1,1,1,27316.5,5241,15756,-4664,9258.84,35796,43,4,12623,44978.78,99493,43,11,52664,29767.75,166801.37,2,32,6700,271.66,0,1,2,1,1,3
27,1.4,4,7,13506.0706,22955.19,1042,53962.38,1177.01,37139.5,795,28,1,89,4,3,81,74100,1,1,1,1,347309.75,376694.91,130000,3897,7510.61,22423.02,4,14,29500,84716.5,2439,6,20,43336,67498.75,70624.86,5,75,26273,2572.87,0,1,2,1,1,1
66,29.4,3,4,13692.79119,4656.36,10361.8,17360.67,359.86,2263.465,7911.32,29,23,13,3,55,42,326000,1,1,1,1,233727.15,360000,825,-3506.17993,46343.15,60089,7,13,92254,133507.29,59354,1,12,157048,59315.9,18827,2,38,150006.83,4823.54,0,1,2,1,1,1
64,30.8,7,13,13734.33535,20267.03,3073,6779.415,2630,24939.85,24252.88,124,23,2,39,6,25,524000,1,1,1,1,98062.5,71256,798,6885,9293.53,32962,9,1,46078,133309.38,217190.5,2,81,14410,35756,189980,9,106,33800,36141.77,0,1,2,1,1,7
56,36,6,17,13320.43745,36323.42,6398.97,14183.42,8354.33,845,9147.88,7,2,35,18,2,6,240000,1,1,1,1,28482.5,25404,50000,12174,53463,19017,42,1,68489,37897.5,83931,0,70,26494,28669.51,34301.59,1,21,43617,29708.16,0,1,2,1,1,4
30,9,2,3,13969.49275,24527,1429,4245.87,3693.96,39979.6775,6414,12,4,50,41,2,44,403000,1,1,1,1,413540,244483.3,48374,6916,20722,59826.1,7,26,41674,202874.4705,85552,4,13,1043.76,34755.45,129861,47,106,14971,17692.83,0,1,2,0,1,6
32,4.8,9,5,13541.12931,3599.24,3027,637.5,5413.39,29728.81,1391,52,1,84,39,2,56,114000,1,1,1,1,12010,64215.6,25000,9415,27756,57596.33,4,3,116213,21569.68,7918.95,2,12,72390,220638.7625,52294,7,106,26665,534.68,0,1,2,1,1,2
35,1.5,2,19,13847.96962,4611,290,3271,6038.72,334,4019.97,4,37,2,2,2,34,306000,1,1,1,1,22086.05,35000,36114,-5998.43994,38372.01,47097,3,26,16594,20434.33,111328,7,20,29789,25742,31668,6,18,120211,4575.16,0,0,2,1,1,5
47,16.2,5,3,13206.46002,7479.55,808.3,41483.13,422.94,17679,624,17,13,87,1,5,64,70000,1,1,1,1,1910215,335948,96497,3897,83521.38,67156,3,9,126984,50575.84,188634.5,1,25,22984,55336.99,130890.89,94,3,31930,241.53,0,0,1,0,1,2
35,15,6,18,13370.82725,4056.18,4429.16,13737.29,3076.04,6710,7816,2,16,64,42,51,47,48000,1,1,1,1,5688,159308,12016,-5998.43994,201811,150191.5,7,1,38518.4,54960.41,67498.76,3,40,88260,11652.43,43821,6,0,22168,3756.67,0,1,2,1,1,8
32,2.4,5,7,12560.17185,4715.93,2277.79,45028,6284,14138,24252.88,24,3,23,3,1,54,233000,1,1,1,1,105453.65,25404,50000,-7652,77672.19,44780,52,31,38947,52013.02,20187,1,1,37413,94927.5,58864,4,79,42344,4981.74,0,0,2,1,1,4
44,16.8,4,18,13852.87921,2026.02,2197.7,3722.41,4794.27,819.46,710.7,2,67,7,24,4,8,293000,1,1,1,1,16250.2,2436.91,25111,19765,35891.6,114109.44,6,30,11993,179253,38636,35,9,25418,9699.73,135096,22,63,21047,511.99,0,1,2,1,1,3
30,2,8,12,13015.67558,4460.87,321.23,26454.7,2681.03,1397.5,24252.88,26,3,16,1,5,1,520000,1,1,1,1,1910215,189246,505,-3506.17993,36650.75,80604.14,46,19,62822,70763.96,68862.5,4,81,60452,101820.57,3287.79,3,68,31935,6554.99,0,1,1,1,1,1
28,8,2,16,13972.17251,4521.92,4677,14154.58,2711,6430,5288.54,60,16,6,24,4,47,16000,1,1,1,1,52209.5,19000,3975,5730,3307,73000,38,5,20340,23123,98178,17,6,41500,80718.65,24043.5,14,21,27035,36148.07,1,1,2,1,1,6
55,17.5,5,11,13239.16291,12485,1374,5819,364,1123.52,1774,1,6,64,47,7,30,35000,1,1,1,1,510.6,161648,126001,-6281.37988,22861.76,17049,55,5,77955,50772.54,131585,47,63,41854,220638.7625,81804,19,12,132307,1033.85,0,1,1,1,1,5
37,13.6,5,2,13932.32306,7230.28,7592,21766,1031,15973,1331.47,26,14,59,4,5,67,337000,1,1,1,1,516.8,971144.516,565,19765,201811,32745,35,1,82857,99786.27,26962,47,20,136052,19188,62836.63,13,80,32650,5763.45,0,1,3,1,1,7
32,8.4,10,12,12621.36929,5395.9,3562,2220.23,25584,1636.5,1800,1,61,7,48,44,2,303000,1,1,1,1,54860.05,165000,2214,6885,85087,30811.5,11,4,43792.81,97904,232208,4,7,64989,127004.75,34139.5,58,80,11648.84,3896.44,0,1,2,1,1,3
42,4.4,9,3,13441.19363,21238.43,2085.77,30658.45,3324.73,11288.78,3771.34,6,6,35,2,6,3,313000,1,1,1,1,72937.76,121927.8,23032,19765,201811,48537.48,7,14,17662,16387.11,90840,5,81,50226,1077,75066,3,100,185.79,12407.87,0,0,2,0,1,2
66,24.5,1,5,12826.97146,10401.28,3111,53962.38,9889.32,9499.215,1361.1,5,43,6,2,2,16,393000,1,1,1,1,1615.2,82907.34,15477,1992,73226.27,87942,4,19,22679,77083.49,199854.36,9,20,43428,14747.16,92509,7,65,66758,4598.38,0,1,1,1,1,2
37,17,10,19,14663.46782,1806.4,692.92,9004.25,2935,1659.5,3311.8,8,77,72,47,2,1,213000,1,1,1,1,68908.5,202560,631,8723,526,37094,11,26,29415,4588.58,12980.84,16,25,17754,220638.7625,67873.77,5,28,37049,22051.97,0,1,3,0,1,10
31,9.9,2,3,13676.62563,21719.5,1058.28,8705,25584,4721,366,18,36,20,25,2,6,576000,1,1,1,1,970271.35,37000,15756,0,29541.44,209437,11,1,54125,43750.54,42799.68,1,21,81500,35756,66462,40,57,36970.83,16544.16,0,0,2,1,1,3
58,22.8,6,9,12894.75354,8512,5477,17464.98,1177.01,1229,11215,6,11,3,54,21,1,197000,1,1,1,1,77855,176487.6,13873,5730,45954,121119,90,1,145997.85,49859.43,65118.21,6,7,28873,52116,167846.9,4,35,50282,1039.24,0,1,2,0,1,1
50,6,4,13,13407.60576,6596.26,1756.59,33949.98,2781.52,5169,614,44,5,60,53,6,5,461000,1,1,1,1,13140,273221,4895,-3506.17993,196.9819,84840,35,1,24796.01,49488.51,22227,9,5,2748,58430.27,9447,43,83,14500,10856.05,0,1,2,0,1,3
27,7,4,20,12903.05798,13733.08,19073,37673.54,11721.86,15581,190.95,44,34,30,1,14,8,383000,1,1,1,1,55458.53,186474.96,508,0,13937.13,232573.448,62,1,35843,38207.67,59802,9,108,82682,40532.48,63515,4,12,106845,991.53,0,1,3,1,1,4
35,12,3,2,12848.81626,10414,226,4290.5,13561,1191.52,3184,26,1,9,5,18,5,34000,1,1,1,1,18418.85,53749,925,1500,79964.5,17991,42,26,21100,47484.14,57358,3,21,23149.7,89949.22,9600,11,39,19570,597.88,0,1,2,0,1,4
53,9.9,9,14,12654.25435,20727.27,27835,3323.74,13847,2925,2951,24,23,7,4,2,4,47000,1,1,1,1,89908.8,43021,787,4856,138510.29,4077,90,4,23490,12134.86,48105.77,9,13,157048,77826.25,23078,10,12,9584,31745.07,0,1,2,1,1,3
63,21.5,7,13,12773.2416,15863,25448.84,1816.85,4550.92,26331.82,2260,6,5,23,1,1,9,576000,1,1,1,1,55700,160498,768,2921,42629.25,55541.48,72,19,20303,67443.71,46729,1,20,74515,67876.02,20394,8,106,91000,5514.49,0,1,2,1,1,4
34,1.4,2,7,13682.3754,5358.5,3370.29,13121.91,708.2,8882,15479,6,34,13,2,23,26,556000,1,1,1,1,300794.1,446457,20887,-4324,39355.47,10862.41,10,3,50364.68,122864.97,61790.5,3,11,16915,166829.22,26753,3,100,19694,9839.62,0,1,2,0,1,1
36,9.6,8,12,12957.40905,55502.53,3922,8400,10000.92,17885.89,2940.9,66,23,89,3,1,25,461000,1,1,1,1,567914.67,536874.6,230000,1332,130520.91,182092,91,1,22357,59522,55626,43,18,15847,119300.96,64331.45,6,3,13830,244.27,0,1,3,0,1,5
47,5.4,4,19,12604.32581,29375.39,17273.26,527,7322,19871.67,1008.73,10,6,23,2,8,1,371000,1,1,1,1,37916,42723,155205,19765,37896.13,43625,91,11,36390,27372.51,23124,10,87,12730,42681.02,43628.93,3,18,30298,5231.49,0,1,2,0,1,5
53,33,6,12,12560.07207,1810.39,1803,1528,840.35,11582,11854.03,56,1,27,2,2,1,59000,1,1,1,1,291969.2,273221,19081,6885,45392.97,35711,90,5,59423,57701.13,209391,6,63,26679,16704.59,55798.79,6,32,11418,1606.22,0,1,1,1,1,3
33,6.5,8,12,13656.50914,1703.09,11663,18251.98,3536.38,5215,14268,25,84,67,4,55,3,267000,1,1,1,1,2002.36,86666.06,938,1500,84701.93,9158,4,5,19392,202874.4705,21851.88,2,6,52122,10689,116209,21,104,361,13298.25,0,1,2,1,1,5
66,18.4,1,7,12988.46081,2222.98,4372.65,15632.44,2430.77,2871,1086.4,7,10,10,25,12,3,84000,1,1,1,1,1859872.2,971144.516,183999,5730,31779.29,29194,39,35,53660,42127.8,246411.75,5,20,17486,105135.14,16582,4,18,18522,5193.02,0,1,2,0,1,5
27,4.5,6,16,13705.64366,5464.87,1556.1,22091.79,4550.86,2759,800,44,23,1,10,9,81,576000,1,1,1,1,55700,66,1209,5340,32513.26,10256,42,7,12889,59340.88,31544.4,47,108,36825,30278,106179.47,4,3,48727,7909.83,0,1,2,1,1,3
58,34.2,9,13,13522.94024,14894.6,7297,7975.84,3398,1284.64,1929,100,30,50,1,6,16,75000,1,1,1,1,48675.31,971144.516,925,3735,16401.2,59569,43,2,19761,42081.08,145401,2,105,21693,160609.3,95228,21,8,35633,1185.8,0,0,2,1,1,3
46,20.8,7,16,13701.07652,42066.36,739.58,34113.2,14033.05,491,8175,28,43,50,1,31,1,164000,1,1,1,1,197067.2,536874.6,2214,4795,38642.36,37813,1,4,26950,26590.2,1828.77,2,12,6956,29914.87,152609,3,106,18241,5755.15,1,1,1,1,1,3
31,7.7,6,18,13943.11811,19301.78,715,1453.2,1717,2036,524.76,4,10,89,2,2,47,576000,1,1,1,1,123295.4,506383.85,15756,5439,90615.38,156696.77,22,35,35656,14427.88,110520,47,14,24357,20160.61,92368.89,47,36,9261,1871.89,0,1,2,0,1,3
42,8.8,4,2,12608.50084,5127.11,3532,6710,8772.63,5851.2,3903,124,2,50,54,6,8,576000,1,1,1,1,111.4,159308,230000,1332,71195.75,18584,38,1,25541,79341.5,246411.75,3,12,21894,12961.88,61061,13,1,34168,5216,0,1,2,0,1,4
35,6,6,12,13472.96882,6004,7884,14447.05,1544.75,1364.205,6205,3,10,71,1,5,3,378000,1,1,1,1,2666.4,40000,68000,9827,20871.75,23169,12,7,16845,1700,30084,31,14,52664,152000.75,68042,3,13,54979,1871.89,1,1,2,1,1,1
47,13.5,6,4,12755.14592,18828,20422.82,6213.5,1267,26341,21927.62,1,1,2,1,48,47,411000,1,1,1,1,25506.67,5350,80000,977,26817.4,15192,23,0,17677,29518,15195,10,4,65741,26005.75,52773.14,5,36,26690,2256.15,0,1,2,1,1,3
27,5.6,2,20,13363.43439,3309,27835,6258,4803.47,11272.815,4086.52,20,18,23,8,4,34,352000,1,1,1,1,158135.2,446457,800,1411,23348.79,112061,42,23,50357,35002.25,36954,3,82,21992,29923.22,39551,14,106,150006.83,1036.79,1,1,2,1,1,10
53,26.4,8,8,12851.80089,1310.85,153.1286,4267,7610,11898,1620,60,1,74,54,5,47,169000,1,1,1,1,7304.75,50000,1036,0,27924.96,53797.41,62,3,26147,140227.52,246411.75,2,108,6094,155449.06,81924,4,21,150006.83,2504.19,1,1,1,0,1,5
47,13.5,9,9,13877.4583,18206,1556.1,7680,2229.44,7115.52,4514,8,8,74,10,18,55,300000,1,1,1,1,21511.8,300000,12000,-6335,23228.77,232573.448,42,17,145997.85,10500.55,19477,11,35,32187,27553.52,65124.25,42,50,32918,11923.1,0,1,2,1,1,1
66,32.2,9,13,12965.93025,21681,7223,4412,7399.2,22256,3757,19,6,32,1,1,70,472000,1,1,1,1,28844,53749,25000,-4664,38146.72,54005,63,31,42592,21078,6772,3,20,28118,163154.75,15782.79,6,28,49550,5299.43,0,1,2,1,1,2
28,8,4,20,13102.8989,4492.19,16338,15184,3135.88,4938.09,2825,16,23,50,2,6,1,373000,1,1,1,1,462720,184514,43798,9827,27641.43,232573.448,55,15,15600,45606.44,14228,2,8,42186,25014.63,296,3,22,160,2641.38,0,1,2,1,1,5
33,2.6,5,4,14208.02024,23111.16,3422,9628.02,846.68,3322.52,833.22,17,93,7,24,2,1,383000,1,1,1,1,53530.07,25000,16068,5773,24520.47,132422.18,11,15,46578,72978.72,51858.36,2,4,46096,44297.44,461.79,5,0,66614,2768.28,0,1,2,1,1,2
55,10.5,1,3,13465.3111,2532.52,12041,1422,6154,15624,1537,124,34,6,50,55,13,240000,1,1,1,1,29424.37,373824,1515,1332,21040.24,37114.5,35,2,19632,19196.29,57025,3,27,23247,31145.89,96189,5,103,22419,5896.13,0,0,1,1,1,3
32,6,1,3,14214.55155,59106.728,569,642.49,7587.57,23784.25,1229.87,43,93,9,24,7,1,425000,1,1,1,1,328504.5,184514,45000,9415,50453.36,17099,52,4,13314,77083.49,32723,5,7,157048,17442.68,68298.61,36,50,19704,8878.73,1,1,2,0,1,6
37,1.7,6,19,13357.42846,8217.92,13276,8714.5,6164,24615.325,655,4,84,59,4,31,68,576000,1,1,1,1,319201.67,134000,2214,5439,37342,46706,23,4,34356,16947,171192,1,31,19529,4158,70078.79,10,12,28080,2796.22,1,1,2,0,1,5
30,7,2,7,12819.96291,8187,2977,11827.83,25584,3542.8,721,44,3,13,1,4,30,49000,1,1,1,1,41883.6,462000,16114,3897,105113.39,44552.55,42,6,22673,30430.97,30240,3,50,79950,9580.87,39360,3,68,32251,636.22,0,1,1,1,1,8
53,29.7,2,5,13351.72379,15683.89,1055.28,8438.29,829.99,18126.58,24252.88,17,77,5,47,1,9,232000,1,1,1,1,42460.6091,25404,519,17080,46554.84,17473,42,7,28232,31163,27631,0,8,26494,4044,1146,5,65,27035,978.13,0,1,2,0,1,3
30,9,9,20,12818.26638,8387,1150,19739.34,442.8,786.52,6770.1,100,8,49,12,1,10,518000,1,1,1,1,45000,100000,33774,2351,46736.37,142314,46,7,45180,37014.64,196798,47,20,29466,38311.38,1215,5,54,1710,286.67,1,1,2,0,1,3
44,2.4,9,19,14806.03196,928.69,843.7,8618.54,1572,3867.27,842,5,93,5,7,2,81,170000,1,1,1,1,11878.6,64491,230000,5340,14999.31,185886.51,18,6,36029,37607.76,49530,2,20,4250,27660.48,33319,13,104,56842.01,36148.07,0,1,2,0,1,3
55,17.5,5,9,13194.53314,14863,9339.02,10240.87,5534.47,39979.6775,1889,6,93,74,3,27,80,212500,1,1,1,1,7169.4,273221,908,6885,6663.25,44846,43,30,11099,90172.9,161255,1,34,30718,33892.42,56776,7,7,16903,1254.52,0,1,2,1,1,5
66,20,2,14,13078.17177,35560,7776.84,9351.71,2579.2,3194.2,190.95,1,1,9,1,1,4,224000,1,1,1,1,68640,6,230000,3560,23672.76,44689.24,11,4,19672,22192.09,12918,9,70,71944,32867.75,34613.89,2,12,18713,403.59,0,1,2,0,1,4
56,32.4,3,4,14044.49251,10768.95,3091.6,4486.54,1513,9917.535,389,26,77,16,2,26,1,369000,1,1,1,1,1112.4,50000,3000,5439,28204.38,40808,72,4,65776,1702,11152.43,3,14,26645,11832.5,11856.58,16,73,109025,7378.62,0,1,2,1,1,4
33,6.5,7,4,13561.26707,7040,701,11112,25584,3876,696,1,77,59,2,3,81,319000,1,1,1,1,299294.61,6773.96,5797,6916,2212,22980,11,36,32032,61023.83,33984,2,20,157048,55834.09,53613,62,12,114707,761.26,0,1,2,0,1,5
33,7.8,9,7,13308.12631,12174.73,2618.06,33699.99,8341.92,334,5088.28,124,30,47,1,9,42,576000,1,1,1,1,293418.75,77965,105000,1500,100128,32531,18,35,29415,20649.04,12433,42,63,48406,57625,108616.54,5,40,31133.38,241.21,1,1,1,1,1,7
38,14.4,7,6,12422.25006,17051.06,27835,6689.32,2406,2638,24252.88,3,6,10,41,4,11,327000,1,1,1,1,1112.4,326326.9,639,-6281.37988,52276.75,38691,84,2,26852,61882,38661,0,108,35003,117563.46,130545,21,54,42934,644.03,1,1,2,0,1,5
33,6.5,6,19,13887.06485,2904.1,2887.89,24333.09,5816,11586,2442.07,92,3,13,3,6,4,512000,1,1,1,1,10725.8,376600.5,230000,5464,25055,26369,46,1,20614,82563,56328.5,30,20,32841,112318.19,77589,21,2,30290,35966.64,0,1,1,1,1,5
51,6.2,7,18,12490.03807,10008.19,597.01,6402,25584,39979.6775,4446,6,10,4,4,1,1,402000,1,1,1,1,1665,19000,908,5340,63469.47,30018,40,26,17354,114404.15,80123,47,82,67500,12297.84,296,40,2,57907,4859.56,0,1,1,1,1,5
58,38,7,17,13765.2508,14894.6,2370,1567,3497,7991.01,4784.32,24,6,1,1,1,68,256000,1,1,1,1,551439.2,52985.43,583,3897,37477.93,108064,46,36,28751,30908.86,2528.58,1,21,157048,72414.72,106962,42,106,75622,4583.09,0,1,3,1,1,5
33,11.7,2,10,14423.5926,11317,153.1286,2703.47,1247.84,39979.6775,1654.5,7,32,44,1,12,31,307000,1,1,1,1,26502.28,46500,2130,5730,35921.01,232573.448,4,4,26493,27768.7,17174,1,49,42179,54673.41,185927,22,3,28833,3241.26,0,1,2,1,1,4
40,10,2,2,13401.37402,9516.06,10790.75,13979.89,9608.59,9812,24252.88,2,93,17,45,21,77,67000,1,1,1,1,13762.5,234459.4,678,8723,2636.25,232573.448,46,4,33651,28288.04,68960,9,5,41272,29635.12,49927,2,14,97709,6478.98,0,1,2,1,1,1
55,28,1,12,13510.23527,8275.995,8389,5593.24,6570,2698.55,293,2,36,47,18,1,34,198000,1,1,1,1,165907.57,560000,583,19765,53901.75,232573.448,46,1,14530,24013.88,246411.75,6,70,43436,112551.25,16510.58,3,3,150006.83,6462,0,0,1,0,1,5
44,9.6,9,16,13800.18801,27109,2669.27,2592,1152,4763,1247.43,44,36,67,2,55,47,576000,1,1,1,1,107686.46,43397,3000,4856,88370.42,44887,3,1,145655,12939,59759,2,20,129500,53197.5,55113,1,7,25943,350.32,0,1,2,0,1,2
39,9.5,6,14,12963.78362,29843.19,10816.08,53962.38,2714.9,2666,3002,5,11,67,4,6,70,172000,1,1,1,1,165907.57,11897,38599,0,29586.1,53535.88,35,13,29077,48567.68,33026,11,8,41800,76175.74,69291.5,3,9,66650,5340.7,0,1,1,1,1,4
38,7.2,5,8,12534.49265,3566.23,901.73,24978.85,17306,17812,8150,52,66,74,54,2,2,100000,1,1,1,1,5383.25,50000,105000,1079,142487,39931,91,3,37494,12752,55201,9,20,26343,21769.77,17414,58,35,63834,1036.79,0,1,2,1,1,4
66,14.1,2,5,12842.82343,8387,7349.28,53962.38,4783.53,26943.6,3874,6,18,67,4,21,25,448000,1,1,1,1,65640,107692,2214,0,39686.84,13795,10,9,25814,20323,305.3861,1,82,25456,220638.7625,55237,16,8,29482,316.04,0,1,2,1,1,7
53,23.1,10,3,13771.29643,4402.4,3184,928.5,14130,1606.45,641,6,77,74,3,44,31,379000,1,1,1,1,44575,3084.5,49975,19765,16599.25,1605,2,35,74219,22016.35,40099.5,1,25,45527,41595.35,101951.17,7,18,46305,4142.49,0,1,1,0,1,1
33,10.4,4,4,13222.53913,1782.25,9647.57,37673.54,7316.1,8711,215.02,37,30,52,1,11,54,98000,1,1,1,1,199690.5,64491,12560,6916,21604.87,93730,18,36,35506,83806.74,94743,2,24,7336,36003.14,122420,5,9,87651,1881.36,1,1,2,1,1,6
38,7.2,4,12,13983.60769,57828.63,1290,25858.76,1067,5613.56,3102,1,26,3,48,25,79,400000,1,1,1,1,12.19,180000,891,6916,17955.83,19017,18,6,113330,46185.85,157888,3,30,46474,32927.03,34787,6,100,150006.83,13064.97,0,1,2,0,1,5
55,10.5,9,9,12982.92182,3009.845,1484.84,4484.06,10297.95,3552.095,745,4,71,27,23,18,10,327000,1,1,1,1,13849.4,117890,30011,977,50329.02,12225,42,0,45683,202874.4705,169785.68,4,1,157048,31269.5,64509,94,83,21432,997.8,0,1,2,1,1,2
47,24.3,10,17,12173.47764,5395.72,5212,4590.32,3140,4453.63,24252.88,6,10,2,44,5,58,255000,1,1,1,1,51291.45,53750,230000,-6301,43206.05,152096.41,52,30,37377,29107,246411.75,1,75,10697.73,37365.39,40452.2,6,18,10075,2147.37,0,1,2,1,1,7
54,34,5,13,12813.21842,20133,554,4041.15,6702.4,5197.99,4422,17,34,16,1,1,70,576000,1,1,1,1,825,296170.08,73501,-4679,139852.04,72648.32,91,19,22330,63059.37,163475.5,0,9,12412,23933.65,25776,36,14,27607,2283.68,0,1,2,1,1,7
47,24.3,3,16,12894.98482,17093.12,2550.71,13505.21,5396.96,19169,5217,8,46,49,8,2,70,528000,1,1,1,1,39851.93,51394.29,505,6441,32975.25,39646,90,2,23627,143077.25,86391.77,2,16,21288.6,30744,67404.49,43,11,25668,793.69,0,1,2,0,1,3
